run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p50_k5,Q0145,[gấp] hủy đổi lịch trước 1 giờ (có thể viết ngắn) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,2918.5390999773517,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0137,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,2519.0165000385605,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2777.9285999713466,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0213,Nếu sát giờ khám thì có chắc chắn đổi lịch được không đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,2413.9205999672413,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0087,Cho mình hỏi hệ thống đang hỗ trợ hình thức thanh toán nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,2360.8069999609143,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,2456.4769999706186,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0206,"Tư vấn giúp mình, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,2458.3654000307433,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2472.0687000080943,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0064,Tôi ghi nhanh: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) là như thế nào?,Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,2573.085500043817,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
n100_t0p50_k5,Q0142,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,2405.584199994337,0.5,100,5,Network error calling http://127.0.0.1:8000/rest/v1/rpc/match_ai_knowledge: <urlopen error [WinError 10061] No connection could be made because the target machine actively refused it>
