run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n100_t0p60_k5,Q0145,[gấp] hủy đổi lịch trước 1 giờ (có thể viết ngắn) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.8362000002526,1048.7600999767892,1475.599700002931,0.6,100,5,
n100_t0p60_k5,Q0137,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.8859000164084,618.728400033433,1106.617900019046,0.6,100,5,
n100_t0p60_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.673499986995,864.5831000176258,1432.2586000198498,0.6,100,5,
n100_t0p60_k5,Q0213,Nếu sát giờ khám thì có chắc chắn đổi lịch được không đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.29689998505637,939.2613000236452,1358.5600000224076,0.6,100,5,
n100_t0p60_k5,Q0087,Cho mình hỏi hệ thống đang hỗ trợ hình thức thanh toán nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.8452000147663,1394.4630000041798,1788.3105999790132,0.6,100,5,
n100_t0p60_k5,Q0203,"Mình cần biết, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.607611],1.0,1.0,1.0,1.0,1.0,0.8,0.9,310.40389998815954,1258.3551999996416,1568.7619000091217,0.6,100,5,
n100_t0p60_k5,Q0206,"Tư vấn giúp mình, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.6403000140563,1273.4516000491567,2054.0945999673568,0.6,100,5,
n100_t0p60_k5,Q0174,"Cho mình hỏi faq check: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.5229999586008,763.3740000310354,1905.899400007911,0.6,100,5,
n100_t0p60_k5,Q0064,Tôi ghi nhanh: đổi lịch + QR Banking (giữ nguyên ý nghĩa nhé) là như thế nào?,Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.681364],1.0,0.5,1.0,1.0,0.5,0.8,0.9,425.96449999837205,1318.667599989567,1744.633900001645,0.6,100,5,
n100_t0p60_k5,Q0142,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.8486000215635,1095.2879999531433,1806.139099993743,0.6,100,5,
n100_t0p60_k5,Q0044,"Cho tôi hỏi, hệ thống đang hỗ trợ hình thức thanh toán nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.837000053376,1069.040300033521,1958.8801999925636,0.6,100,5,
n100_t0p60_k5,Q0033,So sánh trường hợp hủy lịch trước 90 phút và trước 30 phút là như thế nào?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.40959997987375,1173.4491999959573,1515.8606999902986,0.6,100,5,
n100_t0p60_k5,Q0155,"Tư vấn giúp mình, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.8614000333473,892.5921999616548,1361.4562000147998,0.6,100,5,
n100_t0p60_k5,Q0219,Mình cần biết có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.663451],1.0,1.0,1.0,1.0,1.0,1.0,1.0,479.6046999981627,764.1075000283308,1243.7158999964595,0.6,100,5,
n100_t0p60_k5,Q0218,"Xác nhận giúp, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0102999759838,1088.5496999835595,1478.5623999778181,0.6,100,5,
n100_t0p60_k5,Q0053,"Cho mình hỏi, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.2646000352688,1049.4298999547027,1386.6967000067234,0.6,100,5,
n100_t0p60_k5,Q0034,"Tư vấn giúp mình, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0729000028223,1050.776300020516,2857.8516999841668,0.6,100,5,
n100_t0p60_k5,Q0205,Số hotline đặt lịch là bao nhiêu đúng không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,332.2686000028625,928.6046999623068,1260.8755999826826,0.6,100,5,
n100_t0p60_k5,Q0062,Nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không đúng không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,399.00370000395924,919.2934000166133,1318.2998999836855,0.6,100,5,
n100_t0p60_k5,Q0197,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình bản tóm tắt là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.2325000176206,1240.2983999927528,2083.533399971202,0.6,100,5,
n100_t0p60_k5,Q0163,Xác nhận giúp vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.5117999976501,1294.191699998919,1832.7062000171281,0.6,100,5,
n100_t0p60_k5,Q0097,"Cho tôi hỏi, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.945400018245,905.8970999903977,1321.844800026156,0.6,100,5,
n100_t0p60_k5,Q0008,"Cho mình hỏi, xin hỏi gấp: QR Banking nhận thông tin sau tạo lịch (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.655648],1.0,1.0,1.0,1.0,1.0,1.0,1.0,760.007000004407,1003.2952000037767,1763.30540003255,0.6,100,5,
n100_t0p60_k5,Q0212,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.62223],1.0,0.5,1.0,1.0,0.5,0.9,0.8,408.01439998904243,3677.2745000198483,4085.291400027927,0.6,100,5,
n100_t0p60_k5,Q0031,Cho hỏi nhanh hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.3011999721639,1092.1074000070803,1412.4116000020877,0.6,100,5,
n100_t0p60_k5,Q0180,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch trả lời đầy đủ giúp mình là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.6897999816574,1023.742499994114,1402.4358000024222,0.6,100,5,
n100_t0p60_k5,Q0003,Cho mình hỏi nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.4585999599658,1033.1048000371084,1553.5658999579027,0.6,100,5,
n100_t0p60_k5,Q0092,Cho mình hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.3044999805279,921.7303000041284,1499.037400004454,0.6,100,5,
n100_t0p60_k5,Q0030,Đổi lịch cần thực hiện trước giờ khám bao nhiêu phút đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.513800019864,982.7766999951564,1466.2924999720417,0.6,100,5,
n100_t0p60_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1323000257835,1458.0069999792613,1854.1439999826252,0.6,100,5,
n100_t0p60_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.2834000312723,930.8732999488711,1510.1598000037484,0.6,100,5,
n100_t0p60_k5,Q0215,Quyền lợi bảo hiểm được xác định dựa trên yếu tố nào là như thế nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.92289995169267,1892.3919000080787,2358.318299986422,0.6,100,5,
n100_t0p60_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0992000158876,2803.2614000258036,5709.3625999987125,0.6,100,5,
n100_t0p60_k5,Q0022,"Cho mình hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.9451999985613,1208.9639999903738,2517.911400005687,0.6,100,5,
n100_t0p60_k5,Q0117,Tư vấn giúp mình nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.611305],1.0,1.0,1.0,1.0,1.0,0.9,0.8,544.2545000114478,1065.6631999881938,1609.9196000141092,0.6,100,5,
n100_t0p60_k5,Q0002,Cho tôi hỏi vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám để mình xác nhận lại?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.3205999848433,916.0823000129312,2591.4051000145264,0.6,100,5,
n100_t0p60_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.37729997420684,1623.0028999852948,2073.3823999762535,0.6,100,5,
n100_t0p60_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.4193000202067,1405.7365999906324,1762.1580000268295,0.6,100,5,
n100_t0p60_k5,Q0162,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.633287],1.0,0.5,1.0,1.0,0.5,0.8,0.9,1331.9308999925852,3521.0461000096984,4852.978700015228,0.6,100,5,
n100_t0p60_k5,Q0248,"Cho tôi hỏi, Có hỗ trợ đặt lịch qua Zalo OA không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.7,2313.297800021246,1427.5662999716587,3740.8662000088952,0.6,100,5,
n100_t0p60_k5,Q0136,"Xác nhận giúp, mốc thời gian tối thiểu để được phép hủy lịch là gì được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.58839998347685,1112.5898000318557,1522.1812999807298,0.6,100,5,
n100_t0p60_k5,Q0207,"Cho hỏi nhanh, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.972999998834,1629.917399957776,2686.8929999764077,0.6,100,5,
n100_t0p60_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.9262000308372,1390.3231999720447,2014.2516000196338,0.6,100,5,
n100_t0p60_k5,Q0242,Cho hỏi nhanh nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0281999842264,1075.4479999886826,1515.478199988138,0.6,100,5,
n100_t0p60_k5,Q0141,"Cho mình hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.8377000084147,952.2364000440575,1363.0765000125393,0.6,100,5,
n100_t0p60_k5,Q0098,"Cho tôi hỏi, nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không được không?",Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,502.8675000066869,862.8523999941535,1365.7222000183538,0.6,100,5,
n100_t0p60_k5,Q0204,Tư vấn giúp mình quyền lợi BHYT có cố định hay phụ thuộc hồ sơ tiếp nhận?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.25560000911355,859.1048000380397,1279.362300003413,0.6,100,5,
n100_t0p60_k5,Q0220,[gấp] BHYT bảo hiểm cần giấy tờ hợp lệ (có thể viết ngắn) đúng không?,Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.4006000352092,942.7751999464817,1393.178700003773,0.6,100,5,
n100_t0p60_k5,Q0221,Tôi đến trước giờ hẹn 15 đến 20 phút có đúng khuyến nghị không là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.8275000154972,814.7629000013694,1391.592500032857,0.6,100,5,
n100_t0p60_k5,Q0208,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.4893000014126,936.8518000119366,1763.3434000308625,0.6,100,5,
n100_t0p60_k5,Q0186,Mình cần biết nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.602512],1.0,1.0,1.0,1.0,1.0,0.8,0.9,409.2438999796286,1106.2259000027552,1515.4724000021815,0.6,100,5,
n100_t0p60_k5,Q0091,Khung giờ khám ca sáng là mấy giờ đến mấy giờ là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.60960001591593,1397.9771999875084,1781.5887999604456,0.6,100,5,
n100_t0p60_k5,Q0195,"Cho hỏi nhanh, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.1812999974936,1862.7349000307731,2377.9182999860495,0.6,100,5,
n100_t0p60_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.7110000415705,813.0791000439785,1282.7927999896929,0.6,100,5,
