run_id,timestamp_utc,num_rows,threshold,k,model,judge_model,num_queries,latency_ms,retrieval_time_ms,gen_time_ms,context_precision,context_recall,faithfulness,answer_relevancy,hit_at_k,recall_at_k,mrr
n100_t0p45_k5,2026-04-22T01:20:02+00:00,100,0.45,5,gpt-4o-mini,gpt-4o-mini,100,1760.3009460034082,519.748604001361,1240.5497559980722,0.3105263157894737,0.2631578947368421,0.32899999999999996,0.34299999999999997,0.3157894736842105,0.2631578947368421,0.3157894736842105
n100_t0p50_k5,2026-04-22T01:25:16+00:00,100,0.5,5,gpt-4o-mini,gpt-4o-mini,100,1706.1750540026696,542.0989399973769,1164.073626001482,0.22105263157894736,0.18421052631578946,0.218,0.22699999999999998,0.22105263157894736,0.18421052631578946,0.22105263157894736
n100_t0p55_k5,2026-04-22T01:30:19+00:00,100,0.55,5,gpt-4o-mini,gpt-4o-mini,100,1838.3191310043912,525.6789520004531,1312.6376890030224,0.16842105263157894,0.13157894736842105,0.183,0.18600000000000003,0.16842105263157894,0.13157894736842105,0.16842105263157894
n100_t0p60_k5,2026-04-22T01:35:24+00:00,100,0.6,5,gpt-4o-mini,gpt-4o-mini,100,1833.9810199971544,598.2987300021341,1235.67958599946,0.1368421052631579,0.10526315789473684,0.15,0.162,0.1368421052631579,0.10526315789473684,0.1368421052631579
n150_t0p45_k5,2026-04-22T01:42:31+00:00,150,0.45,5,gpt-4o-mini,gpt-4o-mini,150,1761.573182666907,543.1180759961717,1218.4525713343949,0.3146853146853147,0.2762237762237762,0.34800000000000003,0.3476666666666667,0.3146853146853147,0.2762237762237762,0.3146853146853147
n150_t0p50_k5,2026-04-22T01:49:24+00:00,150,0.5,5,gpt-4o-mini,gpt-4o-mini,150,1671.1131633325324,504.5612406684086,1166.549538000642,0.1888111888111888,0.16783216783216784,0.21333333333333335,0.22233333333333336,0.1888111888111888,0.16783216783216784,0.1888111888111888
n150_t0p55_k5,2026-04-22T01:56:02+00:00,150,0.55,5,gpt-4o-mini,gpt-4o-mini,150,1602.77649533314,479.5493693347089,1123.2248559982206,0.13986013986013987,0.11888111888111888,0.162,0.16933333333333334,0.13986013986013987,0.11888111888111888,0.13986013986013987
n150_t0p60_k5,2026-04-22T02:02:43+00:00,150,0.6,5,gpt-4o-mini,gpt-4o-mini,150,1624.0589299960993,502.6264233281836,1121.4299713350676,0.11188811188811189,0.0944055944055944,0.14133333333333334,0.14400000000000002,0.11188811188811189,0.0944055944055944,0.11188811188811189
n200_t0p45_k5,2026-04-22T02:12:00+00:00,200,0.45,5,gpt-4o-mini,gpt-4o-mini,200,1702.1235550017445,537.7813810037333,1164.3397924982128,0.3078947368421053,0.2578947368421053,0.34,0.35075,0.3105263157894737,0.2578947368421053,0.3105263157894737
n200_t0p50_k5,2026-04-22T02:21:13+00:00,200,0.5,5,gpt-4o-mini,gpt-4o-mini,200,1670.1174700004049,503.29338349896716,1166.8217950020335,0.18421052631578946,0.15789473684210525,0.2015,0.20425000000000001,0.18421052631578946,0.15789473684210525,0.18421052631578946
n200_t0p55_k5,2026-04-22T02:31:05+00:00,200,0.55,5,gpt-4o-mini,gpt-4o-mini,200,1805.3023209993262,480.519452499866,1145.3460605003056,0.13227513227513227,0.10846560846560846,0.1492462311557789,0.1613065326633166,0.13227513227513227,0.10846560846560846,0.13227513227513227
n200_t0p60_k5,2026-04-22T02:40:28+00:00,200,0.6,5,gpt-4o-mini,gpt-4o-mini,200,1732.4790165011655,594.024419998168,1138.4519905009074,0.12105263157894737,0.09736842105263158,0.137,0.14550000000000002,0.12105263157894737,0.09736842105263158,0.12105263157894737
n250_t0p45_k5,2026-04-22T02:52:33+00:00,250,0.45,5,gpt-4o-mini,gpt-4o-mini,250,1752.647026001243,519.8517727998551,1232.7927852000576,0.3088235294117647,0.26260504201680673,0.3348,0.3472,0.31092436974789917,0.26260504201680673,0.31092436974789917
n250_t0p50_k5,2026-04-22T03:04:52+00:00,250,0.5,5,gpt-4o-mini,gpt-4o-mini,250,1846.5229159959126,633.6862040133343,1217.3207562211546,0.18565400843881857,0.16244725738396623,0.21686746987951808,0.22650602409638554,0.18565400843881857,0.16244725738396623,0.18565400843881857
n250_t0p55_k5,2026-04-22T03:16:48+00:00,250,0.55,5,gpt-4o-mini,gpt-4o-mini,250,1725.0829075996298,548.3923815987073,1176.688105598092,0.13865546218487396,0.11554621848739496,0.16920000000000002,0.182,0.13865546218487396,0.11554621848739496,0.13865546218487396
n250_t0p60_k5,2026-04-22T03:27:47+00:00,250,0.6,5,gpt-4o-mini,gpt-4o-mini,250,1601.9062395987567,501.83483480033465,1100.068723601289,0.11764705882352941,0.09663865546218488,0.1428,0.153,0.11764705882352941,0.09663865546218488,0.11764705882352941
