run_id,timestamp_utc,num_rows,threshold,k,model,judge_model,num_queries,latency_ms,retrieval_time_ms,gen_time_ms,context_precision,context_recall,faithfulness,answer_relevancy,hit_at_k,recall_at_k,mrr
n100_t0p45_k5,2026-04-21T21:20:12+00:00,100,0.45,5,gpt-4o-mini,gpt-4o-mini,100,299.82253400143236,,,,,,,,,
n100_t0p50_k5,2026-04-21T21:20:40+00:00,100,0.5,5,gpt-4o-mini,gpt-4o-mini,100,284.67508500034455,,,,,,,,,
n100_t0p55_k5,2026-04-21T21:22:57+00:00,100,0.55,5,gpt-4o-mini,gpt-4o-mini,100,1369.195161005482,,,,,,,,,
n100_t0p60_k5,2026-04-21T21:23:45+00:00,100,0.6,5,gpt-4o-mini,gpt-4o-mini,100,481.4396890066564,,,,,,,,,
n150_t0p45_k5,2026-04-21T21:24:39+00:00,150,0.45,5,gpt-4o-mini,gpt-4o-mini,150,354.68406666535884,,,,,,,,,
n150_t0p50_k5,2026-04-21T21:25:32+00:00,150,0.5,5,gpt-4o-mini,gpt-4o-mini,150,355.31201199822436,,,,,,,,,
n150_t0p55_k5,2026-04-21T21:26:21+00:00,150,0.55,5,gpt-4o-mini,gpt-4o-mini,150,325.6876673289419,,,,,,,,,
n150_t0p60_k5,2026-04-21T21:27:07+00:00,150,0.6,5,gpt-4o-mini,gpt-4o-mini,150,306.25017733507167,,,,,,,,,
n200_t0p45_k5,2026-04-21T21:28:08+00:00,200,0.45,5,gpt-4o-mini,gpt-4o-mini,200,303.32831500156317,,,,,,,,,
n200_t0p50_k5,2026-04-21T21:29:07+00:00,200,0.5,5,gpt-4o-mini,gpt-4o-mini,200,295.14852699969197,,,,,,,,,
n200_t0p55_k5,2026-04-21T21:30:06+00:00,200,0.55,5,gpt-4o-mini,gpt-4o-mini,200,295.41497350204736,,,,,,,,,
n200_t0p60_k5,2026-04-21T21:31:08+00:00,200,0.6,5,gpt-4o-mini,gpt-4o-mini,200,310.0582884994219,,,,,,,,,
n250_t0p45_k5,2026-04-21T21:32:23+00:00,250,0.45,5,gpt-4o-mini,gpt-4o-mini,250,300.0806564006489,,,,,,,,,
n250_t0p50_k5,2026-04-21T21:33:37+00:00,250,0.5,5,gpt-4o-mini,gpt-4o-mini,250,295.0438672013115,,,,,,,,,
n250_t0p55_k5,2026-04-21T21:34:52+00:00,250,0.55,5,gpt-4o-mini,gpt-4o-mini,250,300.4684931973461,,,,,,,,,
n250_t0p60_k5,2026-04-21T21:36:11+00:00,250,0.6,5,gpt-4o-mini,gpt-4o-mini,250,318.12953520054,,,,,,,,,
